,English
0,Go.
1,Go.
2,Go.
3,Go.
4,Hi.
5,Run!
6,Run!
7,Run!
8,Run!
9,Run!
10,Run.
11,Run.
12,Who?
13,Wow!
14,Duck!
15,Fire!
16,Fire!
17,Fire!
18,Help!
19,Help!
20,Help!
21,Hide.
22,Jump!
23,Jump.
24,Jump.
25,Stay.
26,Stop!
27,Stop!
28,Stop!
29,Wait!
30,Wait!
31,Wait!
32,Wait.
33,Wait.
34,Wait.
35,Begin.
36,Do it.
37,Go on.
38,Go on.
39,Hello!
40,Hello.
41,Hurry!
42,Hurry!
43,Hurry!
44,I hid.
45,I hid.
46,I hid.
47,I hid.
48,I ran.
49,I ran.
50,I try.
51,I won!
52,I won!
53,Oh no!
54,Relax.
55,Relax.
56,Shoot!
